P  20260731    3   1111111 1 0          POLIZA DE APERTURA                                                                                   11 0 0 0F997750-1632-4F73-9AC3-DF136BFCA894 
M1 41300000605000100              Amort capital mes 41           0 10827.1              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0605-0001                                                               72FFBD54-300A-489F-806E-3008B3C3AE34 20260731 
M1 11401000605000100              Int residual mes 41            0 3361.47              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0605-0001                                                         8B5B663A-466D-448A-AFF8-BA3BE903BFCB 20260731 
M1 40001040605000100              Ingreso int residual           1 3361.47              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0605-0001                                                             3352851D-E694-4CB3-91F6-61C45CB0871B 20260731 
M1 11500000618000100              Cobro renta mes 38             1 44136.62             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0618-0001                                                               A178F3EF-D659-4916-B791-CDD0D41741E1 20260731 
M1 20800000618000100              Devengo int mes 38             0 18490.28             0          0.0                  INTERESES POR DEVENGAR CP Int dev 0618-0001                                                               F6767D79-41B6-4366-89A0-4F8E3699D5A7 20260731 
M1 41300000618000100              Amort capital mes 38           0 25646.34             0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0618-0001                                                               62107E36-30FD-4081-ADB6-155B2C872BFD 20260731 
M1 11401000618000100              Int residual mes 38            0 5684.85              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0618-0001                                                         3CF6A1F5-CE16-40B7-AE4F-8F63DBE8BED4 20260731 
M1 40001040618000100              Ingreso int residual           1 5684.85              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0618-0001                                                             4D1E6428-ECCB-4749-AEBD-B0448430032A 20260731 
M1 11500000593000200              Cobro renta mes 37             1 11076.61             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0593-0002                                                               9DC1E94F-A6C6-4E1A-B946-DA03FBA5C6D1 20260731 
M1 20800000593000200              Devengo int mes 37             0 4691.93              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0593-0002                                                               9B5C1B4F-602D-4626-ACD1-4C95878DC2B3 20260731 
M1 41300000593000200              Amort capital mes 37           0 6384.69              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0593-0002                                                               5FD45918-A628-44FE-8FE7-26AA1CBCF36B 20260731 
M1 11401000593000200              Int residual mes 37            0 1238.14              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0593-0002                                                         72548AA3-06A3-4484-BA72-1F76D05E84C8 20260731 
M1 40001040593000200              Ingreso int residual           1 1238.14              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0593-0002                                                             213896BF-E426-479F-8619-544A87707299 20260731 
M1 58000000593000200              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0593-0002                                                                             EF19B5E7-E0C3-418D-B2A6-905FC821C63F 20260731 
M1 11500000551000200              Cobro renta mes 37             1 9605.69              0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0551-0002                                                               7A5EEC85-E855-449E-9827-ACDF04C0C5D5 20260731 
M1 20800000551000200              Devengo int mes 37             0 4621.24              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0551-0002                                                               6A2C5BB7-C4AF-4AA9-AB44-7DD5F8A36F6A 20260731 
M1 41300000551000200              Amort capital mes 37           0 4984.46              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0551-0002                                                               20B0A8AF-748C-4BED-B4E3-6E0B4A15F85A 20260731 
M1 11401000551000200              Int residual mes 37            0 1563.32              0          0.0                  CXC VALOR RESIDUAL INTERESES CP Int res 0551-0002                                                         5853BB68-B844-45AB-BD9B-80DFAB9F1309 20260731 
M1 40001040551000200              Ingreso int residual           1 1563.32              0          0.0                  INGRESOS POR VALOR RESIDUAL Ing res 0551-0002                                                             44AD6294-8C01-4C1B-B754-7E5C71AE6A0C 20260731 
M1 58000000551000200              Ajuste redondeo                1 0.01                 0          0.0                  AJUSTE POR REDONDEO 0551-0002                                                                             AB407DC3-5E7A-4B99-B81F-3D21364D19BF 20260731 
M1 11500000620000100              Cobro renta mes 37             1 11517.34             0          0.0                  CUENTAS POR COBRAR CP Cobro renta 0620-0001                                                               414162C3-4074-47BC-AD77-BA4C0B8FDAB2 20260731 
M1 20800000620000100              Devengo int mes 37             0 5302.85              0          0.0                  INTERESES POR DEVENGAR CP Int dev 0620-0001                                                               472D3E15-4135-4325-8943-864EC2410DA9 20260731 
M1 41300000620000100              Amort capital mes 37           0 6214.49              0          0.0                  CANCELACIÓN DE CAPITAL Cancel cap 0620-0001                                                               A8BC101C-37EB-45B1-914C-7071B10912EC 20260731 
